05-07-2005,13.07851013,0.445387712,3.596483,3.022182953,0.370841542,3.819308558,-1.836896015,-0.139409975,-0.708798498,1.054159471,4.695227578,1.289616572,2.352048551,0.414127345
06-07-2005,2.529732697,1.001836075,-10.79826063,-6.689413615,-0.92965419,-0.03032436,-1.27770484,-2.230211865,-2.189268319,0.340252658,-0.503155859,6.170175629,0.81924026,1.776236335
07-07-2005,5.351482056,0.38489079,1.458832755,3.652706518,0.186168806,0.739380347,-0.794582994,-0.550097999,0.625011518,1.773187345,0.648062596,-1.053576919,1.848310897,0.394954444
08-07-2005,1.77701052,0.367125645,0.058667564,2.524188957,-1.48168671,1.077051395,-1.829172132,0.097634533,-1.417132355,-1.089321301,-0.561228909,2.733726834,-1.117698905,0.934757885
11-07-2005,-6.943044956,-0.567166937,-1.531925877,-0.240330429,-0.381747001,0.852551335,0.218481276,0.939260164,0.628374437,1.100362724,-0.323016733,-1.846753319,1.617983911,1.080069366
12-07-2005,5.48257285,-0.096500306,4.054577647,1.729621002,0.18121647,0.831216664,-0.766684585,-0.010052575,-0.364369923,1.352359818,2.76991379,1.828053653,-2.437663673,-0.869598646
13-07-2005,-14.09458257,-1.353720401,2.049997157,2.720089439,-1.077777403,-1.760664763,-3.672591089,-0.759768387,-1.012161092,-1.108093589,-1.158894469,-0.142173258,-3.029827601,-2.132340935
14-07-2005,-2.002748436,-0.300069667,3.409279886,3.871000752,0.253143476,1.376039398,0.611864884,-2.136681221,0.309794062,-6.753816667,2.458338329,0.74378272,0.285069455,1.814238959
15-07-2005,3.282726302,0.170021438,0.032525431,0.441594333,-0.74015754,-1.489368337,1.625899203,0.694647736,-0.058342661,1.526275592,-0.388219591,-0.611621682,1.749832363,0.511164728
18-07-2005,1.364012789,-0.222958709,1.75527852,1.689628347,0.650024741,0.958115265,-0.411786184,-0.227086468,-0.266171837,1.793439275,0.724629545,0.059050649,0.129095892,0.2688887
19-07-2005,-6.869063179,-1.110104102,6.894594223,3.995989828,-1.099741681,1.027296808,0.126276777,1.368248876,0.354187818,3.009523634,1.380937211,-1.458161242,-0.493450732,1.563412173
20-07-2005,-2.632489046,-0.11933598,2.746125842,1.636474914,-0.276630243,-1.256215327,1.308866474,2.735213801,2.330203823,6.295947718,-0.194867812,-2.363660219,2.371633526,1.182466742
21-07-2005,-14.33519791,-0.068895996,-1.526729472,-3.95900322,-1.148195507,0.762435541,0.510273789,1.826245861,-0.389900967,-1.805506718,-0.915727666,-1.457476651,4.324716293,0.181704832
22-07-2005,3.262684855,0.307038555,3.38194284,4.255566276,-0.062970388,0.405703192,4.016248334,2.305660884,0.708617539,0.785824887,0.715278519,-1.736339244,-4.682120355,0.789104694
25-07-2005,4.436964935,-0.004616529,6.061585555,6.28084524,-0.725095452,-1.157596348,-1.585044703,-0.237153923,0.80934117,-0.372186817,0.396956782,2.332656418,2.5002615,1.007661575
26-07-2005,2.427904707,-0.80646958,-1.013705461,-0.412453411,0.116132115,0.928666196,-1.580588354,-0.470560451,-0.807836699,1.460311171,-0.02380608,-0.043588386,0.486172986,3.776138894
27-07-2005,2.173748273,0.0387492,1.607855791,1.789832684,-0.958326266,-0.696001659,0.24510281,0.514767493,1.175833893,0.892012915,-2.131747907,-0.038504623,-2.885301994,0.015893147
28-07-2005,-0.164786435,-0.753440246,1.957301586,2.897037285,-1.395034193,-1.641898583,0.324259041,2.003199111,0.588909237,-2.185050332,-0.901462741,-0.155195839,-0.907445406,1.811387846
29-07-2005,-12.9681312,-0.069098651,-1.601451835,-0.28594241,-0.296351024,-0.407852419,-0.886354963,0.31511405,0.392744394,1.601511998,-2.418668323,-2.390378873,-2.284085826,0.350744339
01-08-2005,-6.209848112,-0.013659339,-0.663978872,0.250039133,-0.521703048,0.066813988,0.503156607,-0.214401337,-0.703817964,2.195657023,0.889675074,3.960170697,-0.494872194,-0.170687667
02-08-2005,11.59671582,1.019162175,4.520217353,6.151726679,0.445942512,1.12492047,0.196862063,-0.977447742,-0.493326303,-1.177366263,-0.923543706,3.107431085,1.674544733,-2.155320161
03-08-2005,-15.02090885,-0.734504346,-1.311617572,-1.353837611,-1.486480776,-0.266445188,-1.949259679,-0.099954065,-0.499515798,0.086464726,-1.238455086,-1.177129914,-0.572111014,1.443959746
04-08-2005,1.034104638,-0.748338469,0.078202437,1.875520452,0.224884271,0.897783169,0.647452839,-0.904970292,1.259852379,1.302276762,-0.495507249,0.248119629,-0.583456812,0.955603048
05-08-2005,-1.135933925,-1.045605254,1.608856429,0.875971007,-2.527480577,-0.825709511,0.127304341,1.697810137,1.486297266,0.269024396,-0.032190953,0.07245206,0.612446835,0.598402642
08-08-2005,0.901995089,-0.120573978,-1.032463956,-0.821641503,0.649604987,0.332844304,-1.156919409,-0.576041902,-1.168746903,-4.044702128,-0.154638269,-0.633978499,1.249265663,-0.242469104
09-08-2005,3.394142274,-0.187043154,0.161059945,-0.676974349,-0.886899754,-0.000926968,0.823947543,-0.019563532,-0.086143599,2.115610303,0.514596889,-0.250504626,0.994135185,1.848352408
10-08-2005,-2.408384673,0.766875025,0.459690394,0.161057162,0.551599673,-0.617808254,-2.407448522,-1.80422859,0.459480721,-1.15536272,-1.424409689,1.644597259,0.847407489,-2.253311345
11-08-2005,-0.038418729,0.078442598,1.579174222,1.374886924,-0.720252784,-0.159012345,0.048732159,-1.075244473,0.418356866,-0.797280753,-1.34363192,-1.095842776,-0.267605411,-0.711855567
12-08-2005,-0.164006574,0.861700336,1.362257145,1.25812449,-1.684210601,-0.037965867,-0.63550444,-0.410642683,0.764270009,1.720137129,0.294483537,-0.068891268,3.497733553,1.20748458
15-08-2005,5.582990296,0.935201733,-0.292799391,0.72427904,0.238895298,0.802605495,-0.423730904,-0.362054733,0.038796022,0.870581723,-0.511415376,-4.387889493,0.985684932,-0.899540015
16-08-2005,-0.695898411,-0.259869588,-1.820285005,-0.555692375,0.276562718,2.088468056,1.089494535,1.000811012,1.193922457,1.859652284,2.832746373,4.143724981,-0.563978826,1.793123994
17-08-2005,-0.889505185,-0.65160119,1.437026003,2.083477492,0.531810235,1.107146287,1.311147519,-0.679210818,0.982530992,1.317966033,0.63954754,-1.378515611,-1.599858941,1.639710932
18-08-2005,1.632303965,-1.189559115,1.389161786,1.604747458,-0.454768943,-0.120661544,0.402683337,0.886932838,-0.098798889,-0.317952366,1.399935684,-0.157513034,1.067643199,1.619823923
19-08-2005,1.267338972,0.091729584,3.252206784,3.653031438,-0.034021403,0.077729257,1.062027899,0.458503474,0.53703612,-0.242167904,1.189859919,2.192093202,0.811625369,1.446248037
22-08-2005,-0.329897485,-1.013510656,-0.259799529,0.255626437,0.915975705,0.437577918,1.219314612,0.632372858,0.449034933,0.353201013,-0.492006477,0.367116312,2.213709834,1.173713484
23-08-2005,-1.114222869,1.360849519,-1.376752678,-0.873071285,-0.631643245,0.329399366,-1.547158433,-0.617985327,-0.531058597,-1.167713889,0.20579476,-0.8063033,-2.270189709,0.778960599
24-08-2005,-3.88658236,1.967236716,-0.612423263,-0.157913413,0.06253972,0.073206142,0.595194541,-0.206054341,0.343554532,3.993085921,-0.067662431,0.048793545,-3.558850275,-1.537004086
25-08-2005,1.760673846,0.248821569,0.583600389,-0.463337623,0.272330229,0.773992205,-0.616230149,-0.327665511,-0.405992027,1.398007664,2.425327914,-1.717978502,0.767950541,-0.747795225
26-08-2005,-2.842352055,-1.758405292,-0.775869376,-1.201919769,-1.612934285,0.115455932,-1.146857217,0.105625351,-0.157147404,0.387165844,-0.297214509,-0.606831576,-1.542690956,1.768519407
29-08-2005,-1.776173717,-1.737873884,-3.445667041,-3.994326765,-2.402673654,-1.01748855,-0.941766055,-0.095829568,0.059618206,-0.010551164,0.289158672,-0.173078413,0.279987543,1.496115044
30-08-2005,0.379029668,-1.028851114,1.14972302,2.097003941,0.565452778,-0.176793864,-0.180317062,-0.275807829,0.613504312,-0.350455999,-1.011813636,2.31330275,-2.854142795,-3.794172695
31-08-2005,2.174217727,-0.763661546,1.34060951,4.34288578,-0.724770157,-1.31378469,-2.323695999,-2.107788547,0.49178476,-0.803800951,-1.113732581,-1.516249586,0.038088694,0.125934177
01-09-2005,-4.521501751,0.490704709,3.713425317,2.568799648,-0.921341155,-0.401420433,-1.007346253,-0.328226548,0.616434724,6.355419298,-1.475219187,1.301199837,2.029229656,-1.406787672
02-09-2005,1.171896665,0.062410553,3.375794238,3.925503853,0.307609067,1.019510185,0.224755528,1.331945865,0.225901536,-0.5174299,0.974304988,-0.911431935,0.021781034,2.680164736
06-09-2005,0.953345481,0.089849249,1.241778616,1.098971261,1.008761918,1.505364513,-0.503235777,-1.044533006,-0.43992778,-2.727717998,1.752988621,1.179440178,3.059609329,2.748718047
07-09-2005,-4.064143881,-0.558375598,-4.242134991,-1.274567397,-0.958727698,-0.586795,-2.335928499,-1.455940194,0.053699061,-0.670049535,-0.967290352,0.413926183,0.371327687,0.768462694
08-09-2005,-1.903281737,-0.374497851,0.664347835,-1.740902229,-1.331265064,-0.734657745,1.037439019,1.20883081,0.444121242,1.87303202,0.320371632,-1.433499299,1.206308736,-2.895334573
09-09-2005,-4.604162517,-0.378803048,0.498783534,1.925589247,-1.966761945,-1.710771392,-1.472297914,-1.002718209,-0.697797669,-1.624565217,-3.605367595,-7.271716477,-2.1144111,-0.456209106
12-09-2005,1.596802097,-0.925941826,-1.879815559,-1.348095221,0.750484476,2.613144193,-0.460668598,-0.505784283,-0.682806725,3.802219829,1.54257566,5.254732926,-1.106687019,0.091889503
13-09-2005,0.260581867,0.394580581,2.858612981,3.626926132,-0.766034616,0.665277855,0.68087438,0.229068041,0.899871255,0.618720298,1.03599541,0.69957459,-1.150308215,2.219778285
14-09-2005,-0.572748354,0.685700582,-0.057304756,0.465257232,-0.536174569,-0.701047436,-2.311884379,-1.77218005,-0.954380363,0.866867427,-1.06979275,1.121831299,-1.475737998,2.702537092
15-09-2005,1.657028834,-0.68960683,1.425624601,1.504279339,0.968343622,0.423760628,1.242686474,1.307589874,-0.01482143,3.375010421,-0.685138962,0.7406021,-0.649105287,0.222406541
16-09-2005,1.458348569,-0.429727988,4.821588076,5.768970825,-2.039096042,-0.636747885,1.221097452,2.367995223,0.247505401,1.771533563,-0.944574982,1.951529945,-0.241337713,0.728670686
19-09-2005,-1.782508818,0.014785632,-0.270525202,-0.054538016,0.816142144,0.073154292,2.619799475,1.490886046,0.803598953,1.73466077,0.923576947,0.511036259,4.510261467,-0.599883728
20-09-2005,-0.870850342,1.468412272,0.133607261,-0.550788593,-1.263375973,-1.908267518,-1.531343402,-0.047552478,-0.381015774,1.156275903,-0.23832614,3.289209193,-1.6600293,0.128406341
21-09-2005,-1.721799479,0.68848884,4.62295567,3.840835306,1.351460375,2.297983719,-0.645398461,0.801567555,0.174352154,0.405703448,0.37419629,2.907393895,1.411268308,-0.144261797
22-09-2005,-0.448846346,-0.052138931,0.136335562,1.703501348,-1.507661626,-1.613956542,-0.117855947,-0.081642635,-0.56569023,1.414760495,-1.717642807,2.121481407,4.345603515,-0.23261818
23-09-2005,-3.395464859,-0.019224858,1.330885668,1.435763258,2.424825369,1.808808387,0.939095488,0.914966709,-0.318392962,1.02349121,2.920875553,1.521679089,1.645218817,2.06684415
26-09-2005,-3.273096247,0.338235428,-3.054644359,-1.398796419,1.005015571,0.964402193,1.501615535,1.7954473,0.571733157,2.186152175,-0.936188153,0.388025693,-1.794156722,2.914922921
27-09-2005,1.006038354,0.292831791,2.889946373,2.737251512,0.098815159,0.069918481,-0.410673073,0.235480917,0.230268972,2.32050899,-1.838234217,2.668132428,2.4028917,-1.159236181
28-09-2005,-0.746527332,-0.11296186,0.328838227,1.432073001,0.175621667,1.2994008,-0.950052845,-0.346027728,-0.770393981,-0.498277609,0.391806134,-2.20758255,-1.247817293,1.163043857
29-09-2005,0.963021882,-0.41247001,-0.653469619,0.073565247,1.11036618,-1.266081708,-2.043334384,-0.337401477,-0.585684661,0.198284107,-0.611446309,2.14759572,0.807844999,-0.723434807
30-09-2005,-1.575055171,-0.491134719,0.740050169,0.125740908,0.33758507,-0.720828452,0.639591665,1.969111462,0.578120125,7.897220961,0.974194303,0.57143243,-1.095970048,1.504138663
03-10-2005,1.053519795,4.9317308,3.974913881,4.212307351,-0.495449207,-0.532685957,2.532050846,1.495158966,0.382220601,-0.298807987,-1.343983406,-0.839872585,1.86640143,-0.4761663
04-10-2005,-4.017831674,-0.677773432,0.896723258,1.19371397,-1.506714053,-2.611283221,1.849597104,0.06459738,-0.305375955,1.009367368,-3.046928467,3.976263723,1.931512149,-0.609040764
05-10-2005,0.289764263,-0.129416703,-0.07857655,0.864038527,-0.073644501,-1.187109292,-1.340973595,-0.587596466,-0.387811895,0.007842301,-1.134030593,0.387207716,0.447985447,-0.551947948
06-10-2005,-1.340860497,-1.635842095,-3.089545871,-1.261833545,0.710919581,0.976326669,0.402007931,0.801552081,0.306704627,0.672259464,0.686649292,-1.892310111,-0.961370094,0.381444824
07-10-2005,-1.908377808,-0.474435485,0.522322524,0.901633366,-0.742958677,-1.089443991,-0.177308994,0.159706799,-0.826351339,2.421714753,-0.708542337,0.493683968,-4.34504624,-3.467650846
11-10-2005,-5.772924433,-1.571450479,1.556217832,3.263920028,-1.927747662,-0.851548659,-3.144114466,-1.665566826,-0.220466887,-0.486657543,1.847947466,-2.2964641,0.02482511,1.95644246
12-10-2005,-1.597415441,-0.230908043,0.063844023,1.688291213,2.755975026,1.601511659,-0.691066724,-0.871587947,-0.635734874,-0.119223624,1.086247249,-0.340546059,-3.163354075,1.231849517
13-10-2005,0.489196162,0.365791827,-0.797391797,0.185404784,0.662170215,3.279524731,-0.730920764,0.07836181,0.110683539,0.39900838,1.383207089,0.725178592,1.499773133,2.139749453
14-10-2005,-4.220737522,0.239772807,1.044928077,2.418167135,-0.144892079,0.04324756,1.235634131,0.71585461,1.139346761,3.073959215,-1.082576877,0.028041165,0.600012173,0.630866668
17-10-2005,3.426864636,2.697007796,2.63250245,4.135737398,0.853884455,-0.411777687,-2.575000505,-0.220623383,0.475607349,-0.504778139,-0.04822979,1.639122969,0.9627577,2.571967188
18-10-2005,6.488191601,-2.010984324,2.989958531,1.518277054,0.84488995,0.934781859,0.151933779,-0.824850971,0.093341285,0.49726816,-0.768024265,-0.183321639,-1.728463718,-3.597003029
19-10-2005,2.919560164,1.267791321,1.103839063,0.721054072,0.25898055,-0.520038816,-0.498021194,0.291997176,-0.564828218,-0.027256637,0.587315119,0.496710694,1.320728229,1.517778538
20-10-2005,-1.712878931,1.149375139,1.320135066,1.870589467,-0.854821266,-0.685841274,0.334721189,0.966067797,1.20800511,1.223100224,-0.982727573,0.726856699,2.079030487,-0.409066582
21-10-2005,-1.357227842,-1.489103895,-1.165869015,-3.618294577,-2.708903922,-1.919100397,-1.028879001,-1.139763256,0.057176408,-0.686359867,-1.256849482,2.353976776,1.152493856,-1.983191101
24-10-2005,-6.007124377,-0.380789347,-2.785257962,-2.086666949,-0.981677886,-1.170083613,-1.383422502,-0.864162953,-0.466651959,-4.028444667,-1.999917126,1.187339966,-3.805271303,-0.438413952
25-10-2005,0.386874504,0.04690277,0.908580031,1.818776093,-1.360340009,-0.786391794,0.819848889,-0.416285254,-0.291483519,0.647353611,-0.225635903,0.918492955,4.321692069,5.549541485
26-10-2005,-0.088331901,-0.153964885,1.572349777,2.094135796,-1.40922288,-0.342610328,-0.956905078,0.599235073,0.656606377,0.314644114,-1.564694313,2.978449372,-2.555521424,-1.451013816
27-10-2005,-7.770793604,0.483061359,2.129920087,2.733887063,-0.9810271,-1.193824131,-0.097147101,-0.398830912,0.161545722,1.590044475,-1.973327496,-1.140034875,-0.901429274,12.22311436
28-10-2005,-1.348039067,0.860058694,-0.268085017,0.776267271,1.142546077,0.592677948,0.523328343,0.248112152,-0.083485123,1.593733155,1.011655558,-0.370084351,0.563441246,0.950189758
31-10-2005,-6.115939147,-1.495848426,-4.160305718,-3.590707156,0.739183422,1.667262362,0.438935147,1.016509777,1.440858325,0.272763867,-0.263221419,-0.041048109,-0.240508483,0.156158009
01-11-2005,3.053970129,-0.789003599,0.432537817,0.08677676,0.025533271,0.886382852,-1.849880497,-0.799388909,-1.618345721,-1.496112841,-1.775341467,-1.228890457,0.665032979,0.933837499
02-11-2005,-5.481403246,0.398435631,3.191794155,3.595710636,3.969627278,-0.107079945,-0.521177054,0.56462515,-0.040260634,-0.385271098,1.578442729,5.910781461,1.25567836,0.158302684
03-11-2005,0.757357912,-0.49011143,-0.438291706,-0.510440355,1.63761485,1.35017896,1.024386512,0.976567692,0.20303326,1.062499123,1.775223721,-8.401347187,-1.907317767,-2.629346696
04-11-2005,2.7097445,-0.691126952,1.677799238,0.044760647,-0.830157457,2.010725583,-0.899899379,-0.890824692,-0.863360625,0.551490021,0.903522056,-2.518873457,0.399717983,-0.87856682
07-11-2005,2.584745463,0.223929959,4.812814968,4.609377346,-0.397401743,1.043721426,0.768168437,0.596096864,0.336888966,2.230320507,0.675114119,-1.518308148,-0.098196354,0.887029449
08-11-2005,-1.915890432,0.101284988,-1.443984835,-1.26873496,1.438330435,2.178617631,-0.318733221,-0.922437791,-0.166986418,0.220348942,-0.174444259,3.687508016,-1.452421437,1.667319362
09-11-2005,4.109417586,-0.158117807,0.334613308,0.307254894,0.853585574,2.742150192,1.191041436,1.479217701,0.166029492,1.372307672,1.438479336,-0.754206921,-0.633053236,-0.982954421
10-11-2005,2.641196403,-0.681459344,-0.433737437,-0.334513777,1.946560181,4.628408261,-1.134953664,0.360333049,-0.541625929,0.696650731,5.057740289,0.482347295,-0.561887659,0.684055186
14-11-2005,-5.030580725,0.14240595,-0.09859405,0.426371842,-0.746079916,-2.391035734,0.274976468,-0.223672315,-0.353612472,-0.815835106,-1.353903992,-0.509657385,0.129375744,-3.554404564
15-11-2005,-2.36234893,0.777031523,-1.89306548,-1.512822484,-2.800878564,-3.340825349,-1.731691605,-0.551650813,1.342084729,2.541519964,-0.396770798,1.078381543,1.81310404,2.884697981
16-11-2005,0.546997959,0.142561964,4.040184656,3.380292706,-3.367677262,-3.204576393,0.718516863,0.028784392,0.779792037,0.676035127,-1.868817538,-2.416727139,3.140548873,-0.952583294
17-11-2005,0.783496529,-0.452790841,2.578929734,2.119649756,1.302636355,0.304670756,-1.805110582,-0.430560049,-0.149278509,-0.484308139,0.111456481,0.821479391,0.554390427,3.310179389
18-11-2005,-4.397833249,-0.590724977,0.248373477,0.636180613,-0.243570923,-0.223902769,-0.308405321,0.717288773,0.24597737,2.351829572,-0.472067291,-2.28533186,-2.156081652,4.28544958
21-11-2005,-1.589994418,0.538716521,-0.335360658,0.041773336,1.463718165,0.98113306,0.544822289,0.427065558,0.022230674,-0.202040788,0.537708762,-4.820731122,0.382355704,1.216663153
22-11-2005,-6.3571518,0.407825498,2.135918722,2.097468782,-0.893331631,-1.390120825,0.716289585,-0.408856698,0.347973136,0.056955075,-1.36505366,-0.096006873,-1.124513394,-0.602036729
23-11-2005,-6.748888505,0.152655456,0.313506718,-0.520789152,-0.43621995,-1.170986113,-0.666999598,0.129313521,-0.006144217,0.761875238,-1.662689463,2.09732155,0.107926942,2.521021051
25-11-2005,1.894613085,-0.337560084,1.070974117,1.571332082,1.667626364,1.127177457,-0.891094962,-0.360219727,-0.906816818,-0.374391765,0.130559001,0.390592062,-0.878669398,0.999410571
28-11-2005,-1.747960287,-0.016253876,1.339453969,1.974981091,1.152137897,1.79264686,-0.308276495,0.062884225,-0.642998194,-0.60848415,0.747571573,-1.103340489,-0.094257003,-1.044615027
29-11-2005,2.235751593,0.213441354,-0.712675988,-0.325432302,1.59561304,0.908914948,-1.134744911,-0.503518339,0.305843939,-3.524565871,0.565592762,0.02617988,0.110284284,0.154846829
30-11-2005,-2.51180129,1.976466941,0.999054332,0.998902708,-0.942956574,1.207212408,0.731350298,0.342162457,0.472494068,1.566047061,0.909039426,-0.879081174,1.091326794,-0.006414893
01-12-2005,2.851002141,0.14266017,2.031982625,2.179159209,0.734727465,1.183965501,-0.658248353,0.524062443,0.475406376,0.409705252,-0.22832396,0.417269682,-3.134715662,-3.852569631
02-12-2005,11.87422551,-0.257981143,-0.90154526,-0.560981128,0.07021966,-0.768728579,-1.034309742,0.355401935,2.19345043,5.77796697,-0.736875598,-0.33366822,-0.316161244,0.68881856
05-12-2005,-1.77338377,1.412377623,-1.774861484,-1.915423997,0.104450657,-0.364993059,2.63716395,0.812933508,3.29086752,5.739322892,0.107990106,0.275495423,10.64857219,-0.187920024
06-12-2005,-3.408372532,-1.14613372,2.355082016,2.261192498,-2.970836768,-1.277597391,-1.355342907,-0.875720358,-1.21427973,-0.492641476,-0.319684682,2.14509902,-7.707834255,1.050648785
07-12-2005,-0.591788764,-0.44759506,3.167307105,2.720696214,0.198136522,1.561692643,-0.723523342,-0.299938397,-3.112061241,-0.055252777,0.654989422,0.392074825,0.891069759,0.7661238
08-12-2005,-1.197485752,0.083606872,1.61442917,2.034924802,-1.337954936,1.77562507,0.991963818,0.33852829,1.26887266,0.330113002,2.501207215,0.391496568,3.086985228,0.05649569
09-12-2005,-3.635272824,-1.035821373,1.580501356,2.350767162,-0.887939423,-1.700317711,-0.209689799,0.659130285,0.426669253,1.283858557,-0.999973435,2.600244231,-2.34305963,0.695852779
12-12-2005,-4.927647642,-0.143327693,2.447404137,2.953265618,-0.880276904,-0.591779236,-0.48040423,-0.609271961,-1.471554389,0.614077901,-1.383854528,-2.45248546,0.508472278,0.457049184
13-12-2005,-0.761938349,0.838132962,-1.135234283,-0.556587487,-1.606825638,-0.459874792,-2.066103992,-1.432669156,-0.170246163,-1.507769772,-1.196097061,-3.40798372,-1.504356591,-0.78403374
14-12-2005,-0.563088527,-0.404403792,2.952267297,2.245180427,1.025747124,1.316394725,-0.375573742,0.48601397,0.805305727,0.323518764,2.32953471,2.313187022,-0.387282642,0.952247477
