07-07-2005,5.39083558,0.441100156,2.026131415,3.540252182,0.025207966,0.554400554,-0.800336984,-0.763516302,0.280250577,0.85778781,0.96359743,-1.201923077,1.688152241,0.61213133
08-07-2005,1.77383592,0.401854714,0.629530713,2.477700694,-2.002071108,0.877963126,-1.841552342,-0.106814783,-1.76119403,-2.09236699,-0.288739172,2.625820569,-1.342281879,1.132312854
11-07-2005,-7.175200279,-0.541982823,-0.961145194,-0.321453529,-0.950118765,0.655737705,0.235988201,0.751158702,0.265957447,0.142348754,-0.023803856,-2.05078125,1.424936387,1.26002291
12-07-2005,5.527366944,-0.036536354,4.668304668,1.600784057,0.023736055,0.651465798,-0.765155974,-0.222081218,-0.699300699,0.426439232,3.123257111,1.694316978,-2.700781805,-0.637123036
13-07-2005,-18.04445418,-1.326378539,2.655745843,2.645691813,-1.616939365,-1.941747573,-3.736654804,-1.003784762,-1.384167071,-2.123142251,-0.782778865,-0.294117647,-3.279938978,-1.834180196
14-07-2005,-2.092300335,-0.259259259,3.956452469,3.739316239,0.028360749,1.205626256,0.67667932,-2.401043932,0.024624477,-8.026030369,2.78177458,0.589970501,0.079470199,1.956188587
15-07-2005,3.29020745,0.223627883,0.594871795,0.332383666,-1.306440523,-1.739130435,1.676190476,0.526642653,-0.417690418,0.57865083,-0.085763293,-0.776053215,1.578531965,0.73608137
18-07-2005,1.341727732,-0.185873606,2.333463694,1.577535889,0.0499002,0.775193798,-0.422270879,-0.442967885,-0.606501698,0.879252635,1.018062397,-0.095510984,-0.078308536,0.479328939
19-07-2005,-7.175200279,-1.080074488,9.007788689,3.875268331,-1.666666667,0.877192982,0.121212121,1.160019069,0.048816207,2.146907913,1.678183613,-1.634472511,-0.705329154,1.752618856
20-07-2005,-2.710151585,-0.075528701,3.251675272,1.471594798,-0.869419829,-1.453287197,1.305683564,2.576185988,2.00636502,5.551550108,0.069204152,-2.529510961,2.201257862,1.410384423
21-07-2005,-18.04445418,-0.037893141,-0.886367665,-4.145305405,-1.705930138,0.578034682,0.546780073,1.641357749,-0.78928486,-2.868852459,-0.593031875,-1.661779081,4.154302671,0.367309458
22-07-2005,3.285569547,0.379075057,4.003639672,4.089150857,0.023736055,0.229885057,4.065582511,2.186805041,0.388393877,-0.210970464,1.018062397,-1.888667992,-4.914529915,0.991884581
25-07-2005,4.549307714,0.03776435,7.106101446,6.565322758,-1.306440523,-1.376146789,-1.625072548,-0.464108911,0.504322767,-1.367038338,0.672430355,2.228976697,2.35042735,1.221446701
26-07-2005,2.440068493,-0.788091068,-0.416982563,-0.472202423,0.028360749,0.710405349,-1.60709694,-0.67860509,-1.170177198,0.570986161,0.249843848,-0.197044335,0.275862069,3.933701657
27-07-2005,2.178496135,0.07558579,2.205303229,1.679245283,-1.504424779,-0.928074246,0.239693193,0.3092385,0.816326531,-0.078064012,-1.860166774,-0.19828156,-3.140613847,0.252684776
28-07-2005,-0.192572215,-0.713501647,2.547464552,2.796376526,-1.893387708,-1.8735363,0.358422939,1.848428835,0.261967135,-3.258508327,-0.609384522,-0.299102692,-1.11223458,2.020433934
29-07-2005,-13.27177508,-0.038037277,-1.016222264,-0.345754898,-0.871222434,-0.596658711,-0.890019072,0.120992136,0.023752969,0.673652695,-2.098950525,-2.600958248,-2.533532042,0.574980575
01-08-2005,-6.396588486,0.037664783,-0.055164805,0.171687217,-1.072066706,-0.119474313,0.538277512,-0.420926037,-1.065340909,1.290946315,1.219512195,3.890362511,-0.700934579,-0.013166557
02-08-2005,11.84284907,1.09186747,5.366235801,5.475206612,0.023736055,0.956937799,0.174276751,-1.204365826,-0.837520938,-2.220630372,-0.644270594,3.015075377,1.490196078,-1.875798212
03-08-2005,-18.04445418,-0.711125158,-0.692109947,-1.402278703,-2.013788099,-0.468854655,-1.968826907,-0.286820594,-0.862068966,-0.874125874,-0.901984366,-1.382488479,-0.798525799,1.640372894
04-08-2005,1.008645533,-0.715427354,0.616582833,1.760851761,0.023736055,0.710405349,0.666666667,-1.120835253,0.925024343,0.365230095,-0.207253886,0.1,-0.797448166,1.152737752
05-08-2005,-1.234963913,-1.02739726,2.189421894,0.747745766,-2.97982168,-1.060070671,0.12070006,1.51421508,1.119201726,-0.724637681,0.243732591,-0.101112235,0.4048583,0.803655846
08-08-2005,0.84443001,-0.076893502,-0.430583033,-0.888642044,0.058702671,0.119047619,-1.145268234,-0.791476408,-1.545520406,-5.182481752,0.158227848,-0.809716599,1.048387097,-0.030362836
09-08-2005,3.401477409,-0.153433065,0.778995961,-0.772270115,-1.445783133,-0.237812128,0.856269113,-0.216049383,-0.442913386,1.213960546,0.802568218,-0.405844156,0.802568218,2.020433934
10-08-2005,-2.500947329,0.819224468,1.072988147,0.097743025,0.028360749,-0.824499411,-2.437538087,-2.04734485,0.098667982,-2.172226532,-1.115241636,1.490947817,0.637450199,-1.986955862
11-08-2005,-0.075075075,0.116189001,2.183984116,1.282756093,-1.276005548,-0.356294537,0.062460962,-1.281229981,0.073928043,-1.825618145,-1.042502005,-1.259181532,-0.475059382,-0.473162798
12-08-2005,-0.213924543,0.928433269,1.949768672,1.182001343,-2.193727792,-0.238379023,-0.624219725,-0.605342808,0.418616104,0.800154869,0.611450806,-0.214285714,3.330462245,1.407716371
15-08-2005,5.623031939,0.978179082,0.283929585,0.649236708,0.028360749,0.597371565,-0.435052828,-0.574345884,-0.33997086,-0.078064012,-0.222057735,-4.598930481,0.782472613,-0.684931507
16-08-2005,-0.81454821,-0.223546945,-1.228466535,-0.641898463,0.028360749,1.90023753,1.111320399,0.781351739,0.828460039,0.9375,3.123257111,4.035874439,-0.776397516,1.930085032
17-08-2005,-0.943800944,-0.59347181,2.011041009,1.995464853,0.028360749,0.926497838,1.365364673,-0.873431793,0.650289017,0.38337146,0.96359743,-1.509054326,-1.788553259,1.821862348
18-08-2005,1.619745469,-1.164537941,1.985502679,1.509098979,-1.019830028,-0.346420323,0.426309379,0.692672257,-0.432172869,-1.310717039,1.678183613,-0.326797386,0.876494024,1.829594017
19-08-2005,1.252371917,0.152033447,3.814477677,3.50877193,0.028360749,-0.115874855,1.091570649,0.270014851,0.219750034,-1.25,1.495972382,2.085620198,0.63229572,1.638784568
22-08-2005,-0.393553223,-0.986717268,0.310326378,0.165425972,0.307328605,0.232018561,1.25974805,0.445530325,0.096246391,-0.63503353,-0.188608072,0.215053763,2.040816327,1.372781065
23-08-2005,-1.214953271,1.410060976,-0.743770919,-0.923020122,-1.181619256,0.117233294,-1.558752998,-0.837628866,-0.903320313,-2.177068215,0.509461426,-0.989010989,-2.507598784,0.969305331
24-08-2005,-4.030437328,2.029312289,-0.012344155,-0.253958769,0.028360749,-0.117370892,0.609013398,-0.405310971,-0.02463661,3.15732172,0.248344371,-0.110987791,-4.018195603,-1.283357099
25-08-2005,1.715299685,0.2946593,1.201972468,-0.547395311,0.028360749,0.586166471,-0.605326877,-0.538248247,-0.763923115,0.481540931,2.728351127,-1.895491803,0.56726094,-0.543084721
26-08-2005,-2.965691025,-1.76276166,-0.142993327,-1.261600928,-2.161635833,-0.116550117,-1.157125457,-0.098392916,-0.5191845,-0.558327001,-0.023803856,-0.792751982,-1.7727639,1.956188587
29-08-2005,-1.89783105,-1.734976113,-2.765366502,-4.145305405,-2.905129369,-1.285460993,-0.927561837,-0.286820594,-0.320039389,-0.965250965,0.591966173,-0.339270568,0.085763293,1.698867422
30-08-2005,0.330360093,-1.003466521,1.727561557,1.972010178,0.028360749,-0.352526439,-0.188457008,-0.498976459,0.24533188,-1.384964565,-0.703844071,2.19721329,-3.169014085,-3.477855478
31-08-2005,2.192003247,-0.729927007,1.925925926,4.314544189,-1.306440523,-1.542111507,-2.367601246,-2.342342342,0.154607297,-1.809210526,-0.804758572,-1.68161435,-0.169204738,0.367309458
01-09-2005,-4.652922262,0.536809816,4.267561736,2.399481193,-1.504424779,-0.591016548,-1.068200493,-0.548081714,0.249438763,5.580392925,-1.169590643,1.162147205,1.831806828,-1.149968494
02-09-2005,1.165254237,0.113397052,3.879310345,3.869101428,0.028360749,0.853242321,0.257249766,1.1747851,-0.07797271,-1.503608661,1.261829653,-1.062416999,-0.162535555,2.85755313
06-09-2005,0.92926228,0.153172867,1.849812817,1.040312094,0.420792079,1.328502415,-0.448430493,-1.234361968,-0.741564702,-3.784219002,2.085354025,1.075268817,2.911813644,2.958467665
07-09-2005,-4.216331614,-0.536193029,-3.653053578,-1.259445844,-1.507049101,-0.829383886,-2.353689567,-1.675792268,-0.326387145,-1.647446458,-0.65204505,0.234741784,0.163800164,0.972425736
08-09-2005,-2.055174968,-0.346553716,1.28511107,-1.862068966,-1.875699888,-0.958083832,1.042345277,0.991982606,0.050377834,0.921273032,0.611450806,-1.643192488,0.981228669,-2.597695957
09-09-2005,-4.721274175,-0.347943207,1.124638877,1.882325086,-2.505506608,-1.938262742,-1.482914249,-1.199705922,-1.057401813,-2.65560166,-3.370786517,-7.214765101,-2.348178138,-0.188087774
12-09-2005,1.552238806,-0.891818534,-1.274093434,-1.39220366,0.164563906,2.481985588,-0.458115183,-0.727211229,-1.045009463,2.983802217,1.851851852,5.161290323,-1.326699834,0.288789709
13-09-2005,0.235155791,0.469537998,3.4513671,3.549204886,-1.306440523,0.479041916,0.723208416,0.051107325,0.595841785,-0.336096796,1.359832636,0.613496933,-1.341531582,2.402801256
14-09-2005,-0.617453348,0.734164248,0.545494218,0.40827436,-1.094276094,-0.935203741,-2.309400444,-2.0107647,-1.323365997,-0.033074252,-0.757575758,0.983358548,-1.696999508,2.904451683
15-09-2005,1.65896111,-0.653846154,2.013254971,1.36492891,0.362581581,0.237247924,1.264822134,1.13304721,-0.35483871,2.553466077,-0.399400899,0.612745098,-0.85775554,0.456534145
16-09-2005,1.497169984,-0.387146729,5.246759721,5.475206612,-2.621412804,-0.830367734,1.25,2.223731115,-0.051361068,0.862745098,-0.681265207,1.827040195,-0.430696946,0.991884581
19-09-2005,-1.905487805,0.076599004,0.270489586,-0.181415037,0.20768432,-0.119047619,2.686481852,1.314038589,0.435897436,0.783529216,1.243339254,0.352941176,4.359430605,-0.378787879
20-09-2005,-0.918918919,1.537392513,0.804020101,-0.598937733,-1.787007969,-2.178423237,-1.529557668,-0.254954224,-0.720846413,0.264298552,0.069204152,3.215686275,-1.892744479,0.38648726
21-09-2005,-1.806866091,0.762195122,5.246759721,3.658536585,0.737538149,2.173913043,-0.654011804,0.612294881,-0.154122784,-0.563594821,0.689655172,2.796420582,1.211072664,-0.013166557
22-09-2005,-0.490697199,-0.037821483,0.672555712,1.606060606,-2.098557242,-1.877346683,-0.131578947,-0.300558179,-0.925925926,0.490196078,-1.451666117,1.958650707,4.188034188,-0.013166557
23-09-2005,-3.53400452,0.037835793,1.868437307,1.308239614,1.777777778,1.657458564,0.988142292,0.725923536,-0.649182031,0.076219512,3.216974675,1.387406617,1.490196078,2.190663242
26-09-2005,-3.386167147,0.377643505,-2.498438476,-1.475915739,0.417571405,0.752823087,1.550387597,1.632522407,0.20800832,1.290946315,-0.644270594,0.223463687,-2.015503876,3.108875129
27-09-2005,0.981485612,0.338600451,3.434382195,2.59407526,0.028360749,-0.124533001,-0.445292621,0.030392058,-0.12973534,1.421700131,-1.561106155,2.565650468,2.216006885,-0.905868452
28-09-2005,-0.815418829,-0.074990626,0.954961931,1.36492891,0.025207966,1.122194514,-0.958466454,-0.566420861,-1.117173292,-1.47601476,0.702402957,-2.391304348,-1.470588235,1.360294118
29-09-2005,0.943618778,-0.375234522,-0.051329432,0.023582125,0.511463845,-1.494396015,-2.06052801,-0.538315389,-0.946633534,-0.74906367,-0.307692308,2.019619158,0.605628785,-0.467611058
30-09-2005,-1.608866643,-0.445269017,1.326762699,0.023582125,0.028360749,-0.91383812,0.666222518,1.826045171,0.265181649,7.26744186,1.261829653,0.441696113,-1.291793313,1.718030464
03-10-2005,1.011427821,4.725854554,4.495936365,4.030966364,-1.082719792,-0.749228735,2.565431459,1.317715959,0.027192386,-1.347068146,-1.048296518,-1.007423118,1.671732523,-0.283432105
04-10-2005,-4.148217199,-0.694085929,1.454545455,1.066217733,-2.058764741,-2.88184438,1.857783472,-0.148530836,-0.687123,0.025782794,-2.814344076,3.859250851,1.724137931,-0.35335689
05-10-2005,0.238360083,-0.104469816,0.475209884,0.778585199,0.028360749,-1.39275766,-1.378359752,-0.824848563,-0.757692902,-0.97563605,-0.851426139,0.22172949,0.221827862,-0.328361009
06-10-2005,-1.433972103,-1.609572722,-2.498438476,-1.296448462,0.134048257,0.787878788,0.440107157,0.610323782,-0.044345898,-0.27593255,0.990752972,-2.091767881,-1.170068027,0.599618425
07-10-2005,-1.99802664,-0.429491768,1.136727506,0.811068702,-1.295816364,-1.290322581,-0.19047619,-0.048796357,-1.197764174,1.527777778,-0.399361022,0.3315964,-4.591532499,-3.110419907
11-10-2005,-5.914925749,-1.545650611,2.158956109,3.194778427,-2.427184466,-1.045751634,-3.180661578,-1.904604174,-0.535584604,-1.436388509,2.186133666,-2.455357143,-0.166944908,2.176889376
12-10-2005,-1.682994223,-0.150545728,0.627469208,1.604484825,2.108157654,1.447368421,-0.655062699,-1.05785124,-0.970873786,-1.093202523,1.423487544,-0.46253469,-3.445378151,1.386172294
13-10-2005,0.408788963,0.414624953,-0.222441918,0.102075536,0.058702671,3.085443038,-0.726072607,-0.130112764,-0.245407376,-0.572704885,1.687216093,0.581395349,1.312335958,2.257453042
14-10-2005,-4.346895075,0.302000755,1.593243949,2.303012746,0.028360749,-0.127713921,1.263297872,0.53673264,0.796703297,2.195467422,-0.760456274,-0.115473441,0.420521447,0.853406745
17-10-2005,3.471017008,2.781954887,3.206819566,4.019986373,0.252343187,-0.629722922,-2.604166667,-0.417222964,0.164383562,-1.475025142,0.248344371,1.529411765,0.779896014,2.737476047
18-10-2005,6.552779194,-2.011704462,3.557733277,1.379897785,0.242424242,0.760456274,0.136892539,-1.055806938,-0.276014353,-0.500357398,-0.491320013,-0.347624565,-1.979166667,-3.255650545
19-10-2005,2.919358698,1.343784994,1.696570243,0.626959248,0.028360749,-0.754716981,-0.472193075,0.101385603,-0.91123861,-0.993900098,0.887049083,0.349854227,1.140350877,1.698867422
20-10-2005,-1.799610895,1.213235294,1.876675603,1.791097712,-1.40583006,-0.894854586,0.345065562,0.781781101,0.859916782,0.271921784,-0.672143391,0.577731092,1.904761905,-0.165413534
21-10-2005,-1.461119366,-1.489284417,-0.479041916,-3.634878497,-3.269666559,-2.178423237,-1.031636864,-1.365935919,-0.330033003,-1.689189189,-0.965107647,2.191780822,0.934579439,-1.697294538
24-10-2005,-6.204471238,-0.365764448,-2.10954132,-2.096287085,-1.518380394,-1.424870466,-1.378359752,-1.082543978,-0.855408389,-5.169580158,-1.68567179,1.011176158,-4.131599082,-0.204290092
25-10-2005,0.348152116,0.073421439,1.458411743,1.729131175,-1.906745714,-1.051248357,0.845705694,-0.632694938,-0.640133593,-0.330864976,-0.023803856,0.773480663,4.188034188,5.164433618
26-10-2005,-0.13986014,-0.110403397,2.194357367,1.99818347,-1.95328232,-0.53667263,-0.967379078,0.414496758,0.303171642,-0.668576886,-1.272624434,2.836879433,-2.791262136,-1.173402868
27-10-2005,-7.99188641,0.514138817,2.680269756,2.642276423,-1.525165226,-1.453287197,-0.069979006,-0.564971751,-0.134048257,0.690015395,-1.68297456,-1.279317697,-1.073345259,12.01761202
28-10-2005,-1.421938479,0.913408842,0.294811321,0.688437776,0.542691751,0.398671096,0.56022409,0.051706308,-0.419463087,0.671671276,1.317957166,-0.539956803,0.361663653,1.164596273
31-10-2005,-6.298110567,-1.484431571,-3.512623491,-3.634878497,0.159179342,1.484480432,0.487465181,0.844099914,1.067115979,-0.69756254,-0.033955857,-0.217155266,-0.45045045,0.364251333
01-11-2005,3.05907173,-0.772773398,1.061156102,0.023582125,0.028360749,0.67114094,-1.883274287,-1.012746639,-1.957940537,-2.515300791,-1.510177282,-1.413427562,0.442477876,1.139313528
02-11-2005,-5.609756098,0.481481481,3.763143331,3.4372502,3.336466165,-0.264200793,-0.494350282,0.38517092,-0.340136054,-1.394745378,1.927386822,5.849889625,1.081081081,0.38648726
03-11-2005,0.678294574,-0.442314781,0.1650908,-0.598937733,1.051248357,1.196172249,1.0644589,0.790785628,-0.170648464,0.082236842,2.090592334,-8.654848801,-2.139037433,-2.344992051
04-11-2005,2.694898941,-0.666419845,2.280130293,-0.056061668,-1.395998139,1.829268293,-0.912921348,-1.125703565,-1.225071225,-0.416138954,1.19760479,-2.739726027,0.188964475,-0.657030223
07-11-2005,2.614795918,0.300978179,5.20820229,4.392815307,-0.955414013,0.883838384,0.787965616,0.419874038,0.028826751,1.326699834,0.987383434,-1.643192488,-0.286532951,1.104477612
08-11-2005,-2.018056293,0.156290701,-0.830078125,-1.32038835,0.851581509,2.002503129,-0.280561122,-1.114982578,-0.518731988,-0.737831095,0.143523502,3.59375,-1.677852349,1.829594017
09-11-2005,4.097933669,-0.112359551,0.900806536,0.176180409,0.262029538,2.578268877,1.212477928,1.286116984,-0.202780997,0.412201154,1.741293532,-0.920028309,-0.849858357,-0.788556758
10-11-2005,2.566816618,-0.626780627,0.147663749,-0.423177083,1.340482574,4.515418502,-1.140065147,0.140488901,-0.907387316,-0.252435258,5.215123859,0.349854227,-0.772025431,0.807899461
14-11-2005,-5.192532089,0.188224665,0.493235626,0.331696962,-1.306440523,-2.646085998,0.286532951,-0.435767823,-0.729927007,-1.855500821,-1.045816733,-0.692746536,-0.097497563,-3.244959956
15-11-2005,-2.442371021,0.825527862,-1.242690058,-1.554404145,-3.305785124,-3.745851114,-1.736160524,-0.770529871,0.961108628,1.691301876,-0.068870523,0.917431193,1.63759345,3.108875129
16-11-2005,0.544402858,0.188483037,4.659340659,3.262004175,-3.856599674,-3.464419476,0.725689405,-0.17158545,0.439367311,-0.299750208,-1.579778831,-2.600958248,2.968686458,-0.657153586
17-11-2005,0.778341794,-0.407105848,3.202807941,2.04238921,0.716479017,0.120048019,-1.801152738,-0.618769337,-0.466608341,-1.453148488,0.41862899,0.697674419,0.372093023,3.467933492
18-11-2005,-4.520037279,-0.560119492,0.832997447,0.55597675,-0.810810811,-0.456621005,-0.293255132,0.54539057,-0.088183422,1.469026549,-0.175336061,-2.450408401,-2.374169041,4.402700323
21-11-2005,-1.699970176,0.604067387,0.250710346,-0.055152128,0.865580448,0.806451613,0.589535741,0.246609125,-0.330383481,-1.198749131,0.854700855,-5.02994012,0.192864031,1.386172294
22-11-2005,-6.523058252,0.450788881,2.709630172,1.972010178,-1.457489879,-1.6,0.729068674,-0.61500615,0.010437324,-0.949534025,-1.049618321,-0.25220681,-1.340206186,-0.333478324
23-11-2005,-6.930327111,0.187342185,0.929189362,-0.598937733,-1.004823151,-1.391862955,-0.660308144,-0.052938062,-0.354819633,-0.175599328,-1.36307311,1.960784314,-0.099108028,2.692595363
25-11-2005,1.884887243,-0.299354026,1.646586345,1.479434238,1.047729919,0.954400848,-0.886262925,-0.564971751,-1.249730661,-1.359703337,0.43457267,0.256410256,-1.091269841,1.183554817
28-11-2005,-1.850016518,0.037439161,1.925925926,1.871066508,0.552120141,1.648351648,-0.297514876,-0.142045455,-0.992755567,-1.629072682,1.027027027,-1.279317697,-0.292553191,-0.834202294
29-11-2005,2.18781555,0.261976048,-0.119246363,-0.385958464,0.984682713,0.694444444,-1.124661247,-0.711237553,-0.060698027,-4.65878071,0.868878357,-0.129533679,-0.100603622,0.334661355
30-11-2005,-2.623783326,2.055622733,1.580110497,0.900311017,-1.480263158,1.035911602,0.754803294,0.147167035,0.119591215,0.60684075,1.243339254,-1.03480715,0.909810127,0.189173458
01-12-2005,2.835696414,0.182882224,2.61159474,2.067258699,0.14858841,1.023890785,-0.675168792,0.321604238,0.120860527,-0.590464682,0.069060773,0.262123198,-3.445378151,-3.583765112
02-12-2005,12.50203749,-0.21590811,-0.279687682,-0.618462938,0.023736055,-1.004016064,-1.040221914,0.187131136,1.832096475,5,-0.481463649,-0.493653032,-0.515242593,0.91934085
05-12-2005,-1.900801901,1.489825581,-1.228466535,-2.019144481,0.028360749,-0.574529205,2.694610778,0.631874561,2.913198573,4.96002907,0.437956204,0.135501355,10.57985758,-0.007689942
06-12-2005,-3.512168142,-1.145721446,2.969502408,2.172214409,-3.539823009,-1.506373117,-1.386748844,-1.11653873,-1.559792028,-1.45404189,-0.033955857,2.010050251,-8.003679853,1.272820777
07-12-2005,-0.65892689,-0.398406375,3.748260905,2.617202389,0.028360749,1.411764706,-0.737735153,-0.512581547,-3.462441315,-1.018795011,0.970511385,0.246305419,0.7,0.969305331
08-12-2005,-1.298701299,0.145507457,2.161933022,1.912217659,-1.882487165,1.62412993,1.033210332,0.139762404,0.929256595,-0.651523155,2.817294282,0.247831475,2.949798461,0.254491018
09-12-2005,-3.739774055,-1.020326823,2.189421894,2.239671634,-1.448551449,-1.94761585,-0.215810995,0.454122031,0.094240838,0.353888348,-0.721229225,2.469135802,-2.578018996,0.921602359
12-12-2005,-5.070754717,-0.110051357,2.969502408,2.853773585,-1.457489879,-0.803673938,-0.503959683,-0.833622786,-1.839762611,-0.353232073,-1.076095311,-2.653799759,0.294117647,0.685135538
13-12-2005,-0.828347906,0.876872488,-0.500910747,-0.58464667,-2.161635833,-0.681302044,-2.084831057,-1.655340652,-0.54200542,-2.526240882,-0.899060074,-3.611457036,-1.72852059,-0.531786319
14-12-2005,-0.626304802,-0.362187613,3.434382195,2.101010101,0.427457883,1.154734411,-0.367107195,0.283486889,0.484408114,-0.659852504,2.629151292,2.196382429,-0.590551181,1.132312854
