29-06-2005,-8.613337476,0.077343915,0.602422342,-0.971677033,-0.774178142,-0.271195571,-0.625871213,-1.193935007,-0.795593194,-0.294962657,-0.287861163,-0.45364126,0.338403373,-1.692176225
30-06-2005,-5.745469217,-0.737286344,-2.792556624,-4.35335414,-0.436714211,0.403111562,-0.499322803,-0.185483875,-0.075345945,-2.150294473,0.313041394,-2.209163981,-0.697510307,-0.613703782
01-07-2005,-1.483237406,0.586783836,-0.787500108,0.567915679,-0.524099864,0.83567277,1.009600092,1.091274059,1.103321037,1.758845573,-0.506276944,-1.71051228,-2.282433858,1.360542356
05-07-2005,8.500403909,0.503337367,2.843563033,2.280759562,0.485152537,2.695362579,-1.653544868,-0.361055323,-0.766117118,0.525827874,3.639431567,1.031486481,1.959179823,-0.23820046
06-07-2005,2.151091794,0.822590017,-6.459344669,-5.542684729,-0.826221269,-0.226058245,-1.154667362,-1.778789653,-1.750521009,-0.317267466,-0.389329811,4.043203652,0.757579118,1.060991582
07-07-2005,4.08227861,0.603427387,1.781659721,1.819719601,0.360041065,0.727076624,-0.610652523,-0.436123295,0.784880594,1.208985303,1.001980115,-0.749308155,1.585426213,-0.43853256
08-07-2005,1.644534081,0.247385092,0.222428131,1.204199541,-1.139106858,0.541753634,-1.38533175,-0.500687835,-1.0479201,-1.127228439,-0.455194865,1.958087003,-1.135495105,0.657100401
11-07-2005,-5.128699022,-0.448722934,-1.599336083,-0.717742131,-0.415766978,0.695019148,0.269798256,0.813046444,0.581061521,0.666291059,-0.229210986,-1.637836549,1.417163201,0.530730592
12-07-2005,4.268426271,-0.195263863,3.219713226,1.226820483,0.292730297,0.668896968,-0.719175435,-0.264473336,-0.40967589,0.852768302,2.483280902,1.529045015,-2.214394487,-1.164527917
13-07-2005,-9.299833379,-1.054138527,1.855086039,2.054513395,-1.041429513,-1.35343978,-2.458815704,-0.78427002,-0.991575287,-1.466159757,-0.981970014,-0.166928613,-2.391513816,-1.802136708
14-07-2005,-1.978372502,-0.384646928,2.958107935,3.150034165,0.373636938,1.010158277,0.478513052,-1.851532292,0.160598243,-4.077663627,2.282398368,0.716699196,0.275201261,1.134235619
15-07-2005,2.866667936,0.263355658,-0.222252994,-0.175229395,-0.792829675,-1.549161747,1.289412509,0.519930782,-0.180799975,0.939134985,-0.482203851,-0.609255746,1.459742875,-0.169203823
18-07-2005,1.226029509,-0.338140897,1.406392544,1.215581101,0.570064704,0.683419673,-0.529637641,-0.280337158,-0.432228647,1.123246915,0.779296341,-0.155941984,-0.100849134,-0.356947956
19-07-2005,-5.199936459,-0.935306984,4.603832333,3.330711249,-0.931455369,0.854565345,0.185257049,1.033390896,0.365466587,2.262011938,1.413119846,-1.366299769,-0.57306761,1.100494679
20-07-2005,-2.62546147,-0.223626305,2.275392903,1.167977494,-0.464402154,-1.331164506,1.111401309,2.247784177,1.998760323,4.118836816,-0.293512142,-2.228884477,1.909337356,0.754270256
21-07-2005,-10.22948932,-0.195910891,-1.77931215,-3.053358991,-1.001836647,0.389218473,0.346758213,1.18080033,-0.626237993,-1.464591155,-0.792137775,-1.433265216,3.216739771,-0.313805861
22-07-2005,2.436420507,0.326428107,3.096866007,3.474029905,0.088946284,0.282081236,3.087079497,1.957041225,0.755469539,0.312669546,0.805201994,-1.64783441,-3.591545025,0.154270409
25-07-2005,3.272231341,-0.065346526,4.96289641,5.114372839,-0.776088098,-1.200372295,-1.447265764,-0.479866437,0.623552377,-0.763348714,0.453036076,1.768950888,2.119628452,0.577589812
26-07-2005,1.635366314,-0.842755958,-1.10539202,-0.825515386,0.269772458,0.383731075,-1.23975203,-0.619804984,-0.711224285,0.840858829,-0.280112914,-0.606606839,0.465102745,1.930934551
27-07-2005,1.779304702,0.097188401,1.274809474,1.316632085,-0.985620781,-0.983181237,0.224230814,0.412492614,0.901303159,0.238028509,-1.921947851,-0.25555165,-2.653351307,-0.578149661
28-07-2005,-0.4168529,-0.635110705,1.718173891,2.202300914,-1.212299276,-1.665464782,0.366412136,1.643976417,0.551700326,-1.920693199,-0.949718522,-0.369178032,-1.05217769,1.159296044
29-07-2005,-9.186130296,-0.177087675,-1.68919788,-0.692988827,-0.377092892,-0.575453974,-0.786376985,0.25646964,0.381720448,1.013128713,-2.143328316,-2.20110451,-2.165381726,-0.279275113
01-08-2005,-5.730564379,0.088466965,-0.952135154,-0.360038117,-0.584258221,-0.275555916,0.496009359,-0.453128792,-0.670931223,1.6909591,0.92726724,2.887040755,-0.692216589,-0.57523497
02-08-2005,7.520666885,0.85486464,3.969604611,4.49589783,0.447098108,0.751034209,0.226925945,-0.994868307,-0.6667826,-1.539737551,-0.793260481,2.426357557,1.365759089,-1.951384452
03-08-2005,-10.0207441,-0.693586121,-1.495195787,-1.011007471,-1.19951888,-0.646802098,-1.439787697,-0.364613779,-0.704227955,-0.680747156,-0.981675147,-0.957380702,-0.947885325,0.794390329
04-08-2005,0.899485898,-0.656546382,-0.083822928,1.41280391,0.314494711,0.736923924,0.482078506,-0.897180938,1.056339067,0.858126461,-0.372531891,0.235874615,-0.637432063,0.502598632
05-08-2005,-1.333642629,-0.914890522,1.242434181,0.413647969,-2.051640418,-1.099473172,0.154076159,1.347797767,1.176022878,-0.275157901,-0.145535574,-0.16548509,0.557725888,-0.061099565
08-08-2005,0.78879423,-0.235796846,-1.199311991,-1.170033987,0.532499003,0.190537718,-1.116811936,-0.79301186,-1.185029016,-3.042083956,-0.253695309,-0.719368543,0.970321075,-0.875619902
09-08-2005,2.814054943,-0.29465778,-0.313820658,-1.036261023,-0.883360636,-0.349874795,0.65103583,-0.266126609,-0.278651294,1.433682006,0.414379102,-0.455332508,0.774435443,1.172255319
10-08-2005,-2.367410143,0.610415249,-0.170489154,-0.432992937,0.441644108,-0.710706384,-1.885410764,-1.720189689,0.428213019,-1.494577881,-1.270111976,1.332893112,0.784094409,-2.333494144
11-08-2005,-0.323013461,0.139227314,1.361222768,0.917088255,-0.741996054,-0.466187994,0.095833996,-1.073124149,0.394677734,-1.156245995,-1.186822603,-1.048047357,-0.40275109,-1.232208867
12-08-2005,-0.545828094,0.876265947,1.202682588,0.847577266,-1.492002949,-0.342987028,-0.721003849,-0.639641402,0.625732942,1.207241554,0.332894779,-0.272273639,3.074009172,0.588086224
15-08-2005,3.996670487,0.758159657,-0.628890537,0.101886331,0.24882001,0.609807103,-0.545941138,-0.606436617,-0.193382982,0.20920871,-0.567670714,-3.478138801,0.807934614,-1.355780072
16-08-2005,-0.940431478,-0.210090254,-1.828919565,-1.105240143,0.371059704,1.63003791,0.913848581,0.711317705,1.01383289,1.370844213,2.453654926,2.60616169,-0.668214918,1.113490183
17-08-2005,-1.018006802,-0.147972364,1.476605385,1.715960677,0.976823656,1.208404774,1.179712389,-0.322141276,1.236391994,1.382314824,1.209855936,-1.255598932,-1.088372191,1.202292662
18-08-2005,1.476805897,-0.960398903,1.229978649,1.156787575,-0.520933411,-0.39055694,0.4399601,0.617177342,-0.219178553,-0.675008311,1.240973933,-0.362218679,0.992782022,0.994291878
19-08-2005,1.137314635,0.173847009,2.796527935,2.92130924,0.081855345,-0.224869677,0.955076095,0.394080862,0.757062425,-0.614722008,1.208205567,1.862505271,0.762257126,1.001341174
22-08-2005,-0.570345217,-0.859977416,-0.352659504,-0.125337291,0.971649959,0.360135556,1.209342662,0.548174123,0.813987103,-0.056507796,-0.366695546,0.348278763,2.064596788,0.740189679
23-08-2005,-1.338109889,1.142444551,-1.399984557,-1.181114497,-0.693638179,0.173669927,-1.39899301,-0.827405117,-0.659085207,-1.472679796,0.309194824,-0.963120853,-2.138883276,0.147760568
24-08-2005,-3.745155534,1.530688099,-0.881030508,-0.725820675,0.126486704,-0.250969754,0.519078719,-0.444571806,0.00212851,2.398630642,-0.171311123,-0.167003344,-3.351193274,-1.868779393
25-08-2005,1.438572496,0.252464625,-0.022447551,-0.83577422,0.368473172,0.615877068,-0.635059383,-0.559332396,-0.537364812,0.87063053,2.204698868,-1.636714488,0.512842859,-1.277869883
26-08-2005,-2.82992989,-1.577018237,-1.020992095,-1.536445786,-1.435424468,-0.328323843,-1.219493428,-0.210763,-0.35849673,-0.215744176,-0.389267612,-0.79122695,-1.654294033,1.079723695
29-08-2005,-1.924158983,-1.006248485,-2.970051764,-3.284952717,-1.551335835,-1.052733855,-0.964911835,-0.314186573,-0.299232173,-0.661540565,0.419420758,-0.951114246,0.301740224,0.795509045
30-08-2005,0.659488845,-0.885740459,0.861033061,1.01475514,0.311483645,-0.642866855,-0.549907627,-0.616747042,0.528475636,-0.749341206,-0.835486937,1.540382529,-2.327674061,-2.641336242
31-08-2005,1.78491596,-0.759940374,1.189910128,2.836846705,-0.788513814,-1.371518424,-2.096976392,-1.925433686,0.257627692,-1.15860867,-1.119847139,-1.471961162,-0.191463049,-0.476085441
01-09-2005,-3.767181957,0.351704389,2.444438784,2.009239928,-0.99300327,-0.684141066,-0.943479275,-0.49390325,0.57487364,3.507560992,-1.35180857,1.033002064,1.692805155,-1.751672632
02-09-2005,1.188733119,0.462005594,2.976900399,2.915570662,0.462031924,1.111596501,0.570863914,0.877040495,0.145868322,-0.368001162,0.918938622,-0.945025197,-0.291026218,1.769006113
06-09-2005,0.951064066,0.186368465,1.4223216,1.06182576,1.051442696,1.235441951,-0.581108307,-1.01836028,-0.562436719,-2.076854531,1.787641548,1.11412389,2.686227717,2.062597874
07-09-2005,-3.810837867,-0.647644597,-3.282144212,-1.706949909,-0.999625107,-0.706404539,-2.129734308,-1.421778299,-0.238553722,-1.18900442,-1.013285492,0.362334175,0.326565998,-0.205017281
08-09-2005,-1.885328699,-0.475005114,0.379707145,-1.513600185,-1.175519244,-0.842788934,0.895243089,0.887335574,0.654536025,1.404908565,0.402064005,-1.388427311,1.112522509,-2.421311379
09-09-2005,-3.682313559,-0.471318779,0.151407519,1.281933117,-1.764602192,-1.719111225,-1.366977905,-1.008294609,-0.686086566,-1.858105639,-2.90086001,-4.779610971,-2.016563937,-0.913484046
12-09-2005,1.250042045,-0.795259099,-1.890168378,-1.677801359,0.64968909,1.664180528,-0.567757288,-0.685976388,-0.65528741,2.210620846,1.384431015,3.42452718,-1.237825874,-0.535620471
13-09-2005,0.364532308,0.478494872,2.519692114,2.936449413,-0.615135592,0.527090574,0.693344402,0.198090333,0.878789835,0.032675184,1.107462595,0.695776491,-1.062083585,1.567212478
14-09-2005,-0.924231903,0.464349348,-0.401525151,-0.239860604,-0.836762772,-0.892647137,-1.628287571,-1.450143972,-1.159578478,-0.355318196,-1.221490932,0.903962999,-1.291439,1.723432747
15-09-2005,1.520689831,-0.711000171,1.300126127,1.071987774,0.912801918,0.300379556,1.02047263,0.989631173,-0.04814535,2.643657872,-0.556870509,0.706378937,-0.800418014,-0.337784703
16-09-2005,1.339811485,-0.504477856,4.133586343,4.256659962,-1.827801086,-0.891295929,1.0021058,1.619157474,0.072410834,1.183670092,-1.001686101,1.634415488,-0.429335242,0.119426884
19-09-2005,-1.981716785,0.119001327,-0.570232643,-0.4377065,0.704648513,-0.25987363,2.078486175,1.167028683,0.762010436,1.403758416,0.984871689,0.478092739,3.582281125,-0.983884225
20-09-2005,-1.460307539,0.79846929,-0.68049384,-0.636383551,-1.325915746,-1.456641832,-1.024112462,-0.384490297,-0.766590788,0.975198659,-0.538154606,2.376686167,-1.594479373,-0.686306497
21-09-2005,-1.865568019,0.550025147,3.458679709,3.084015446,1.168959705,1.572843796,-0.739108029,0.51680485,-0.122796685,-0.185906607,0.477815952,2.50599993,1.173432807,-0.674892236
22-09-2005,-0.710119064,-0.291499439,-0.21705357,1.081656892,-1.477070502,-1.712527909,-0.347217706,-0.343724833,-0.721304602,0.794869169,-1.724019599,1.758834906,3.198656184,-0.849926519
23-09-2005,-3.250482668,0.090910985,1.187214457,1.090748801,2.091935837,1.42450868,0.924505369,0.819901314,-0.453486592,0.675096523,2.703585523,1.412987973,1.5451961,1.57603878
26-09-2005,-3.207047662,0.409328026,-2.481492089,-1.676154089,0.869326133,0.713301189,1.36005646,1.456284441,0.545160917,1.710976631,-0.782029812,0.354376123,-1.691510142,2.049667205
27-09-2005,0.717834685,0.350425475,2.46852026,2.240140898,0.174413341,-0.263954009,-0.393669416,0.160740872,0.011286958,1.621900854,-1.664315068,2.301695689,2.060830993,-1.50101534
28-09-2005,-0.966801305,-0.229503002,0.0453085,1.041026277,0.248830733,0.904383912,-0.850027535,-0.509260942,-0.860493737,-0.828397623,0.478667205,-2.077229971,-1.194399452,0.730598851
29-09-2005,0.659534276,-0.506475408,-0.908147951,-0.46272014,0.944545644,-1.320487675,-1.872428752,-0.563905194,-0.734921375,-0.358735218,-0.69042353,1.817147621,0.746546183,-1.084291254
30-09-2005,-1.682330773,-0.444273724,0.639786667,-0.220200388,0.420779095,-0.946400734,0.666529779,1.619517524,0.685716737,4.818708703,0.836835955,0.546328414,-1.189281551,1.048488028
03-10-2005,0.873850176,2.414750352,2.78063624,2.830472356,-0.926490771,-1.116963099,1.229617653,0.81394378,0.791469502,-0.262729518,-1.313444165,-1.155228949,1.07585897,-1.158583399
04-10-2005,-3.851259207,-0.584898809,0.833314041,0.780217712,-1.361829047,-2.327446285,1.57092186,-0.200325205,-0.482026906,0.581389877,-2.788079839,3.070566063,1.777745403,-1.020108294
05-10-2005,0.243631107,-0.402906949,-0.334102409,0.013997926,0.01599592,-1.443490004,-1.13668625,-0.977198224,-0.651470804,-0.60038721,-1.218853338,0.710324266,0.552130585,-1.209251315
06-10-2005,-1.542146405,-0.940018602,-2.115711135,-1.591631379,0.865145569,0.854955827,0.570138117,0.51152217,-0.230635938,0.139866712,0.993274304,-1.495995758,-1.18208527,-0.403337104
07-10-2005,-2.083348134,-0.558249066,-0.09481923,0.303319028,-0.802513902,-1.171940966,-0.32496575,-0.118177161,-0.855093646,1.750028504,-0.76807752,0.324150962,-3.914837338,-3.153502451
11-10-2005,-4.791565002,-1.367270258,1.526366326,2.519604609,-1.601839139,-0.912706484,-2.390360025,-1.628030334,-0.377804567,-0.79536309,1.669520523,-2.146138117,-0.196404888,1.291249232
12-10-2005,-1.784670187,-0.323453297,-0.245170775,1.105688636,1.959876933,1.190861874,-0.781175883,-1.054180661,-0.781317507,-0.67413916,1.097633403,-0.826137914,-2.992406832,0.589498868
13-10-2005,0.370452786,0.362124586,-0.859445172,-0.342320905,0.691238396,2.341861635,-0.797088519,-0.185448267,-0.094143669,-0.180526135,1.425175397,0.583729663,1.211195109,1.446122734
14-10-2005,-3.940716312,0.310801004,0.880094631,1.769375814,-0.038568193,-0.306075144,1.124901902,0.620042482,1.067799603,2.39280748,-1.095041626,-0.16927596,0.559691627,0.03470057
17-10-2005,2.831880513,1.583161544,2.242388319,3.266869868,0.710717088,-0.554158201,-2.201396146,-0.442427199,0.486330688,-0.962208987,-0.148845949,1.347076099,0.75438073,1.875015264
18-10-2005,5.276999476,-1.449357791,2.460595339,1.215418847,0.840367702,0.634240346,0.088109794,-0.843746322,-0.148065764,-0.109142112,-0.724041699,-0.379944565,-1.701350995,-2.877177868
19-10-2005,2.518346169,1.089102522,0.994822676,0.342228497,0.346328802,-0.633159016,-0.606994238,0.223561142,-0.514388309,-0.457140261,0.660537405,0.457258293,1.213819559,0.884668292
20-10-2005,-1.698462678,1.098750588,1.169564425,1.311776721,-0.79130969,-0.909688765,0.367237676,0.673143593,1.048514414,0.825864643,-0.881157439,0.680502314,1.750431786,-0.963647518
21-10-2005,-1.52799284,-1.185224963,-1.527345994,-2.846423598,-2.206669952,-1.843230811,-0.937812214,-1.145795077,-0.159269902,-1.030044569,-1.120085515,2.021041205,1.05612095,-2.197416085
24-10-2005,-5.003567296,-0.41618663,-2.725936919,-2.366736412,-0.971007149,-1.274181647,-1.42425415,-0.902211831,-0.583451493,-3.075851262,-1.808644218,0.898924311,-3.589797696,-1.026835889
25-10-2005,0.294985545,0.11122813,0.75085507,1.201794784,-1.19766058,-1.066249695,0.630966202,-0.642768756,-0.455560321,-0.103248966,-0.398246552,0.848468201,3.25169897,3.400792518
26-10-2005,-1.087035835,-0.382485503,1.102619374,1.28997793,-1.181945152,-0.856512488,-0.986323592,0.529779791,0.5742786,-0.478933145,-1.360160692,2.179704653,-2.314768067,-1.410558868
27-10-2005,-6.311130581,0.346008575,1.660066746,1.95381095,-0.945542054,-1.441496241,-0.220899014,-0.601812593,-0.02307513,0.95442126,-1.833462283,-1.085089737,-1.029202685,6.45549758
28-10-2005,-1.527495111,0.709842737,-0.3511774,0.216924305,1.086687851,0.463654393,0.552817716,0.183497242,-0.098408682,1.146568285,1.064769402,-0.466893914,0.531941924,0.932366182
31-10-2005,-5.359950571,-1.324503642,-3.680758008,-3.629790751,0.68433585,1.247702795,0.447343525,0.712769464,1.226642116,-0.223714737,-0.340459801,-0.262880111,-0.439503436,-0.260257437
01-11-2005,1.889352546,-0.884496532,-0.544777558,-0.447735766,0.350369462,0.591650873,-1.43653552,-0.925984875,-1.043333882,-1.280189671,-1.487941279,-1.171626913,0.737538834,0.722901113
02-11-2005,-4.932095174,0.30907525,2.669343629,2.740199755,2.507987723,-0.234314455,-0.419709984,0.302715406,-0.193125486,-0.929792383,1.417517037,4.082018471,0.994441792,-0.425718919
03-11-2005,0.573585134,-0.481909025,-0.537032944,-0.887216181,1.556140407,1.166192512,1.030708147,0.867173905,-0.021620609,0.749333869,1.645000638,-5.162904302,-1.821307685,-2.026068056
04-11-2005,2.209150507,-0.728745483,1.349457743,-0.336087934,-0.698820769,1.565321726,-0.917637468,-0.960129386,-0.859031903,-0.187052436,0.95412338,-2.375434249,0.35589452,-1.240516534
07-11-2005,2.200868563,0.321174576,4.291087381,3.83149283,-0.276006026,0.695311958,0.772292512,0.521248843,0.424376603,1.56491269,0.765506929,-1.42027721,-0.27774947,0.593905361
08-11-2005,-2.083041991,0.171847019,-1.449097853,-1.579380588,1.275455461,1.627430224,-0.414317695,-0.988070953,-0.351940979,-0.368049435,-0.199785238,2.639409971,-1.560274547,1.165858685
09-11-2005,3.266048259,-0.260419712,0.042062635,-0.275665428,0.898934035,2.021497441,0.983565903,1.13878397,-0.047827855,0.933528927,1.467110408,-0.914474848,-0.791532803,-1.345957471
10-11-2005,1.95403533,-0.714107987,-0.987880399,-0.671267358,1.480493236,3.14524753,-1.051657044,0.460924075,-0.698890233,-0.468239912,3.835877627,0.622657039,-0.765723803,-0.338212791
14-11-2005,-4.242786781,0.214586205,-0.359534847,-0.314460127,-0.817085489,-1.798419822,0.212956641,-0.465074492,-0.53501045,-1.167655251,-1.27632986,-0.70775943,-0.101921188,-3.106055137
15-11-2005,-2.463128441,0.837652237,-1.634791742,-1.441796837,-1.801959296,-1.952031481,-0.924673538,-0.388513643,0.775651041,1.716696212,-0.347078987,0.995994436,1.705510365,1.533114088
16-11-2005,0.456280127,0.215331685,3.208177717,2.750672259,-2.568661224,-2.636695391,0.553141842,-0.214652672,0.744443644,0.060765932,-1.686121307,-2.158715927,2.732410284,-1.241772122
17-11-2005,0.696266862,-0.54514873,2.098090409,1.688284614,1.152075782,0.181835774,-1.633717672,-0.647415386,-0.408777449,-0.907894041,0.289568638,0.78129732,0.524477154,2.393649667
18-11-2005,-4.170566207,-0.665522964,-0.041088859,0.067315654,-0.33522919,-0.53580305,-0.4214792,0.614143512,0.051396695,1.673118266,-0.532290776,-2.143592415,-2.032425432,2.81546638
21-11-2005,-1.588271644,0.601824074,-0.409040107,-0.35011933,1.367046726,0.812892433,0.596636497,0.361257973,-0.101309338,-0.563649543,0.637346905,-3.638169143,0.365157498,0.780980281
22-11-2005,-4.913716466,0.453485501,1.791580914,1.621108034,-0.905259818,-1.402878595,0.566867013,-0.599485841,0.342131172,-0.519090297,-1.19169698,-0.310375356,-1.089858894,-0.947238719
23-11-2005,-6.139391447,0.085302393,-0.12020996,-0.863611033,-0.556000214,-1.339367885,-0.767357861,-0.128658043,-0.184584261,-0.024896579,-1.65572281,1.637332334,-0.249653162,1.811374348
25-11-2005,1.740536245,-0.431383037,1.253285668,1.17067202,1.491188387,0.872356511,-0.798833778,-0.586357052,-0.829950882,-0.715456956,0.241508557,0.369437736,-0.990636663,0.580638385
28-11-2005,-1.923454111,0.078553053,1.200961733,1.529127939,1.029527034,1.381654123,-0.436211052,-0.199631152,-0.635847288,-1.125604086,0.766324666,-1.235751041,-0.299168804,-1.384119929
29-11-2005,1.820254926,0.279394185,-0.752663471,-0.666071971,1.410094184,0.714500406,-1.165089356,-0.66889751,-0.120085285,-3.17719162,0.639496872,-0.207939644,-0.113607052,-0.456315403
30-11-2005,-2.507335539,1.39577246,1.150260552,0.221089974,-0.584832453,0.796421676,0.729637238,0.462865489,0.722877564,1.140991455,1.132633394,-1.13005425,1.006826481,-0.377048575
01-12-2005,2.569279656,0.222907887,1.846656725,1.707659057,0.793261179,0.999256545,-0.571310685,0.438083713,0.493378473,-0.178025785,-0.166284098,0.382481211,-2.78426217,-3.010956155
02-12-2005,8.205748973,-0.313789715,-0.953494854,-0.928901827,0.067464019,-0.974036462,-0.562827764,0.547657461,1.32681907,3.096489758,-0.739541045,-0.471192003,-0.673870628,-0.376276253
05-12-2005,-1.963398126,1.128139461,-2.022151792,-2.244337961,0.025310077,-0.674328208,1.877313652,0.577180412,2.499474321,3.573962644,0.024594783,0.247740331,7.551056021,-0.788125773
06-12-2005,-2.698348892,-1.005503705,1.974816522,1.774306415,-2.19591103,-1.321843627,-1.161671445,-0.87939396,-0.984366848,-0.820872242,-0.31756227,1.798765917,-5.358617428,0.627937901
07-12-2005,-0.828142196,-0.513171227,2.758953179,2.233353406,0.28676708,1.163783213,-0.762138008,-0.51305017,-1.803003096,-0.607426792,0.742620215,0.511747246,0.832930302,0.133705389
08-12-2005,-1.405946811,0.173972515,1.441377381,1.509393008,-1.156782392,1.356870162,0.816822638,0.278387736,1.188007133,-0.060370407,2.303248037,0.379883927,2.705660683,-0.437048967
09-12-2005,-3.122224751,-0.708789888,1.62512917,1.765869228,-1.142457378,-1.404642899,-0.131549216,0.790542429,0.795182682,1.2499473,-0.927991343,2.041399658,-1.856241842,-0.339118625
12-12-2005,-4.706047324,-0.263532253,2.013217904,2.256994803,-0.945314695,-0.827444359,-0.615429407,-0.839310578,-1.304144027,-0.160530038,-1.268251428,-2.19973904,0.444139082,-0.174455483
13-12-2005,-1.062816842,0.794780461,-1.172430475,-0.885115802,-1.431895,-0.754352695,-1.878789886,-1.400341593,-0.357812878,-1.776315822,-1.206818662,-2.91224488,-1.578768393,-1.318082831
