10-08-2005,-2.05560809,-0.27950906,-0.86031764,-1.20284311,-0.093320081,-0.663438004,-1.544274307,-0.939696427,-1.173801179,-1.385516813,-0.499794877,1.116586457,0.128445756,-1.830671331
11-08-2005,-2.607688205,-0.180371338,0.831655209,0.481852709,-0.721450733,-1.040446433,-0.244703406,-0.36575471,0.458235288,-0.996708376,-1.052448842,-0.695079325,-1.62598051,-0.908275158
12-08-2005,-0.033143867,0.412021228,0.578057331,0.571751394,-0.824218911,-0.377519207,-0.046775611,-0.259128151,0.543982802,0.235882,0.361532474,0.757230565,2.217631067,0.511715131
15-08-2005,1.380633591,0.304794393,-1.069207444,-0.97893955,0.636142698,0.540847179,-0.818542409,-1.094101777,-1.164195237,-0.906239448,0.356511096,-1.767912838,0.550077736,-0.960296
16-08-2005,-1.08342825,-0.332954739,-0.511203056,-0.754380226,0.150672438,0.803609175,0.977279244,0.442467168,0.726381225,1.354572176,1.149489013,1.771639011,-0.19840903,0.554850222
17-08-2005,-1.331906612,0.148989156,0.919407134,0.476833889,0.38443288,1.232029301,1.014288424,-0.201049514,1.332987585,1.648856731,1.029738453,-0.560195904,-0.933788268,0.374638079
18-08-2005,1.620827994,-0.31563587,1.048897679,0.861035407,-0.077727756,-1.264118206,0.006232583,0.036726694,-0.95521983,-0.65315462,-0.313803698,-1.308176924,-0.240909209,0.678977209
19-08-2005,1.405823225,0.022304817,1.865313401,2.139794151,0.249614751,0.987694296,0.88770892,0.788179962,1.104091985,0.312782253,1.843106236,1.100345994,0.949941163,0.745838697
22-08-2005,0.770301666,-0.614091004,-0.217169879,0.107516604,0.376201915,0.121929242,0.869854927,0.578876269,0.640228457,-0.844555825,-0.328934527,1.599488612,1.668750151,0.065077755
23-08-2005,-1.897440709,0.643866043,-2.139884715,-2.012346174,-0.097937458,-0.126137264,-1.055739783,-0.540603188,-1.347581691,-2.051071666,0.009749572,-0.994988036,-0.835776926,-0.375536573
24-08-2005,-2.092054001,0.641645842,-2.180948901,-2.481929162,0.001486109,-0.333049488,0.425028294,-0.392335329,0.172954489,1.230661487,-0.663704056,-1.169906886,-1.86652495,-1.070548279
25-08-2005,0.093196891,0.246259418,-1.412487689,-1.620658205,0.764473771,0.560805854,-0.601209754,-0.210204505,-1.372651243,0.017208093,1.048114162,-1.651612027,1.136456694,-0.608622846
26-08-2005,-3.075042856,-1.139701938,-2.348415593,-2.62794473,-0.542974985,-0.606838516,-0.544403481,-0.861991516,-0.321462617,-0.999553896,-1.429052308,-1.298841483,-1.331220576,0.678448154
29-08-2005,-1.238875776,-0.874074935,-3.863079957,-3.941212634,-1.179077193,-0.562458396,-1.215449911,-1.196147918,-1.261121654,-1.005019708,0.805922108,-0.498068742,-1.234828667,-0.081613226
30-08-2005,1.209873652,-0.334719699,0.776116772,1.474003827,-0.051353626,-1.251296531,-0.777112712,-0.820049626,-0.493028922,-1.553287189,-1.261688455,-0.725932391,-1.118521726,-0.82059567
31-08-2005,-0.129304043,-0.606290305,1.006622279,1.641637517,-0.293138758,-1.161251406,-0.622593454,-0.757849022,-0.307124559,-0.467743278,-1.630857789,-0.888282179,-1.433307907,-0.999276683
01-09-2005,-2.231633098,0.228570744,1.436335371,0.786330299,-0.702688497,-1.370680555,-0.369949926,-0.183313644,0.544584331,2.269096775,-1.592783082,0.602761179,1.212914277,-1.15072096
02-09-2005,1.012962862,0.449587276,1.172153523,0.928534482,0.9304139,0.149563562,0.5333026,0.095941231,-0.4506793,-0.507016225,0.162311635,-1.333860283,-0.41096407,0.872039825
06-09-2005,1.22218244,0.119969076,0.831274631,0.400557102,1.233785192,1.182110822,-0.465174875,-1.197468514,-0.864861177,-1.504658197,1.738958567,0.016469584,1.289724551,0.977103956
07-09-2005,-1.83071356,-0.224556236,-2.008961431,-1.494189102,-1.003794749,-1.368396927,-1.49800433,-1.364531133,-1.334171589,-2.004680514,-1.717218482,0.539575322,0.314779507,-0.445627058
08-09-2005,-1.743611097,-0.315980495,-0.512253587,-0.904892722,-0.628078493,-0.877083129,0.810126078,1.082652527,1.054546408,1.038911651,0.590521761,-1.071267626,0.519091304,-1.235685419
09-09-2005,-2.229419781,-0.359733336,-0.2748173,0.298895152,-1.391522503,-1.222639187,-0.735211307,-0.887368265,-0.989235901,-1.792087277,-2.388182765,-3.135477053,-1.085411428,-1.502435616
12-09-2005,2.273946983,-0.763172468,-0.925561263,-1.175740324,0.980277426,0.962193316,-0.222840593,-0.722475364,-0.297740368,0.538622687,1.271848473,1.242883139,-0.992038131,-0.628787192
13-09-2005,-0.080452922,0.716912715,2.530864735,2.592636714,0.416460007,0.739409449,1.088400554,0.61881975,1.17740498,0.840057365,0.751024475,0.95947808,-1.182387825,2.030071433
14-09-2005,-2.205486244,-0.01314084,-1.086295868,-1.35990425,-0.860778544,-1.14342706,-0.622710082,-0.868470183,-0.896382139,-1.110802234,-0.828343486,0.392430383,-0.317392147,0.20494658
15-09-2005,0.725595473,-0.436829852,1.218650666,1.113662857,0.50935586,0.350846609,1.344480676,0.448929116,0.289637218,1.148067783,-0.758228006,0.451351358,0.089527241,-0.349286379
16-09-2005,1.439229464,-0.53065774,2.29273494,2.486743963,-1.097370296,-0.644100891,0.328779695,0.507370461,-0.247674359,0.950424304,-1.056213323,0.449875829,-0.878184968,-0.645361712
19-09-2005,-2.058582003,-0.029117646,-0.724648265,-0.827916826,0.234756018,-1.157082328,1.401621285,0.980784714,1.069744853,1.364955548,0.304499948,-0.000189991,2.183560728,-0.688132808
20-09-2005,-1.922184679,0.011727166,-0.602062568,-0.964428767,-0.467124051,-1.060296665,-0.846099167,-0.717740263,-1.722670415,-1.967771061,-0.286000604,0.635776032,-0.815688266,-0.938083576
21-09-2005,-1.457991944,1.321459292,1.592208019,1.276000694,0.677411769,1.074876012,-0.291319756,0.73650296,0.171634335,-0.493450942,0.208308675,2.757622929,1.565441197,-1.355746633
22-09-2005,-1.180827181,-0.610369115,-0.059464097,-0.734171236,-1.50847047,-1.897114232,-0.536924162,-0.003158864,-1.440063985,-1.104764507,-2.328045889,2.256990615,1.430206481,-1.052046374
23-09-2005,-1.201099814,-0.097374973,1.088103727,1.147936876,1.750116355,1.742577858,1.061792981,2.320157615,-0.774884304,1.324933144,2.344498129,0.831282509,1.135469498,1.659035639
26-09-2005,-1.49940358,0.522607757,-1.19617149,-0.845111431,0.626429619,0.15037328,1.279254564,1.225979061,1.066878926,1.993379084,0.152748944,0.570883723,-0.724553241,1.560928147
27-09-2005,0.025958768,0.156896278,1.602539596,1.271390012,0.194586893,-0.632042422,-1.005813293,-0.081455017,-0.611558502,0.803462331,-0.917608221,1.513399393,0.828494193,-1.236315839
28-09-2005,-1.643688311,-0.399339446,0.979820531,1.061868161,0.271048226,0.61454998,-1.061313939,-1.308422881,-1.260161201,-1.396558552,0.582053976,-0.743511275,-0.820561285,0.62537299
29-09-2005,0.558189698,-0.389103737,-1.337160844,-1.187390528,0.369657333,-0.92961675,-0.895505996,-0.481885359,-0.49688746,-1.05245635,-0.797681321,1.470354497,0.969923427,-0.757982767
30-09-2005,-2.188283045,-0.497605374,-0.310940673,-0.14367124,0.423581399,-0.497499914,0.827351793,0.816665685,0.63013554,3.651149106,0.233789925,-0.033865769,-0.833534358,0.766953542
03-10-2005,0.621973799,0.281515136,0.898103986,0.823391365,-0.504808156,-0.072651143,0.525765901,1.125169989,0.534851743,-0.559307835,-0.574073301,-0.281414637,-0.630819136,-1.414886579
04-10-2005,-2.23161556,-0.029659291,1.271014425,0.804921403,-0.724590251,-1.707188258,1.537423172,-0.027015354,-0.069683085,0.926556776,-1.631589218,0.988913814,0.214658368,-0.379919451
05-10-2005,0.116868548,-0.462875538,-0.293666174,-0.767190789,0.456371384,-0.719872541,-1.357767615,-0.928222534,-1.569731239,-2.278949179,-0.63132367,1.561332576,0.114157378,-1.130884365
06-10-2005,0.314895955,-0.858546925,-1.132838334,-1.038196526,0.21558418,0.795942545,0.146493475,0.002909542,-0.607882857,-0.73135061,0.558001057,-1.79047027,-0.684759221,0.24365796
07-10-2005,-2.069314717,-0.178109514,-1.729845518,-1.727134352,-0.448048639,-1.121169429,-0.594790245,-0.763144732,-0.80350371,0.355364753,-0.929106263,0.155456112,-1.77690533,-1.324147049
11-10-2005,-1.840227171,-0.57146123,0.594870843,1.032740243,-0.778710338,-0.68025733,-0.685133567,-0.961557834,-1.084872596,-1.399705115,0.910220201,-1.273261089,-0.465923288,0.722353692
12-10-2005,-1.401997886,-0.444913235,0.072083348,0.316649767,1.296736129,0.810367638,-1.663289276,-1.253076647,-1.302829355,-1.590684406,0.712259247,-0.427446936,-1.066141678,0.751338798
13-10-2005,1.268161904,0.383585183,-0.608113034,-1.158776939,0.802010119,1.31547295,-0.545885851,-0.794280072,-0.726318486,-0.910281874,2.404363215,0.827744234,1.273615872,1.012914417
14-10-2005,-1.270463155,0.541828223,0.67865314,0.826650064,0.348417315,-0.236013061,0.912671589,0.709606073,1.150287422,1.989737252,-0.918903411,-0.606818852,1.320795278,-0.31279871
17-10-2005,1.244518981,0.154764348,1.30265478,1.433311381,0.504855065,-0.689098916,-1.860559272,-0.905269573,-0.497286316,-1.409362825,-0.997237166,0.416924808,0.711226347,1.206783485
18-10-2005,1.3683622,-0.846218571,1.016526893,0.881148853,0.234656909,-0.375880813,-0.865057245,-0.567350639,-1.031304032,-1.71300255,-1.212371023,-0.862290962,-1.202836161,-1.530555915
19-10-2005,1.727722073,0.447413433,0.084311495,-0.076665128,0.718070861,-0.725994251,-0.4316619,-0.029153359,-0.889105719,-1.424217677,0.174019222,0.503766752,0.021944756,-0.106690036
20-10-2005,-2.112958397,0.525883768,1.634461739,1.232940657,-0.628661777,-0.508562225,0.716575815,0.946074114,0.782877777,2.018280266,-1.20592104,0.827055137,0.655080631,0.008910324
21-10-2005,-1.450748816,-1.061133278,-1.127218693,-2.546539364,-1.093026069,-1.036359551,-0.684406161,-0.564816622,-1.402292442,-1.595612711,-0.805613791,1.372131727,0.347992217,-1.286364998
24-10-2005,-2.931886023,-0.449751457,-1.644991534,-2.062697384,-0.466345763,-0.916457532,-0.744337144,-0.969321156,-1.248096036,-2.185126891,-1.505275669,1.118825426,-1.41004681,-1.11164808
25-10-2005,0.283792463,0.396678252,-0.753106872,-0.305246168,-0.792083775,-1.277258216,0.508041589,-0.111764325,-0.439682609,-0.393809118,-0.491107379,0.987579333,3.341392023,1.707441965
26-10-2005,-1.32142877,-0.207337811,0.660490515,0.516916859,-1.515275131,-1.757627399,-0.55892318,0.372634305,0.276307032,-1.262146602,-1.484626311,0.493727736,-0.743468827,-1.209548684
27-10-2005,-3.883839698,-0.059118355,0.889215812,1.116651617,-1.03839022,-0.826847196,0.297871184,0.230340902,-0.343065315,1.419148444,-1.054769856,-1.237839045,-1.578511412,2.884682464
28-10-2005,-0.761145308,0.408152084,-0.362062982,-0.231408439,0.489093141,0.284128248,0.64234545,0.247114509,-0.106832991,1.316213311,0.921624873,-0.27612718,1.198412668,0.91542035
31-10-2005,-3.878470209,-0.465455022,-2.691122442,-2.441140759,0.045649307,0.276816654,0.483758644,0.127943077,0.916835772,-0.647885247,-0.225123134,0.644106034,-1.430775967,-0.674458888
01-11-2005,2.22167373,-0.822829157,-0.701455081,-0.261704718,0.648981702,-0.425611867,-1.301463248,-1.055440566,-1.345794896,-1.642693468,-0.685648702,-1.015586947,1.359676337,1.062736976
02-11-2005,-1.371984469,0.77887433,2.108265198,2.252867497,1.475414423,0.198872311,-0.229915349,0.318252042,-0.616763074,-1.199540417,0.413714244,2.820444264,0.125309756,-1.563110698
03-11-2005,1.570693261,-0.315040123,-0.928435404,-1.058823482,1.401819875,1.962273964,-0.329397709,0.571918873,-0.756023969,0.305239098,1.022999838,-3.790619785,-1.238558126,-1.749676867
04-11-2005,1.633483832,-0.406098911,0.730831794,0.049341474,-0.415667939,0.945142098,-0.882745518,-0.762147271,-1.400794613,-0.893837927,1.103218973,-0.697698465,0.613786677,-1.288017992
07-11-2005,1.263031119,0.569265781,2.972749562,1.866718127,0.240897363,0.889130153,0.924941101,0.786773744,1.147875196,1.576817397,0.668139437,-0.476516936,-0.646266916,1.180341336
08-11-2005,-1.890056517,0.11781837,-1.719416272,-1.539612353,0.532846111,0.627573181,-0.952177788,-1.367072349,-0.957949845,-0.996224806,-0.106736487,0.679211412,-1.057161749,-0.260207893
09-11-2005,2.267026868,-0.272928588,-1.462458701,-1.274031627,1.459979509,1.629352066,-0.129662818,0.858141834,-0.002115833,0.679901598,0.770098063,-0.620617686,-0.244100688,-1.409336003
10-11-2005,0.786597801,-0.163188946,-1.481969741,-0.977108635,0.503422899,0.523698432,-1.123125738,0.037246153,-0.943764811,-0.732043373,1.798414753,0.22404808,-0.290927752,-0.402204314
14-11-2005,-2.985612741,-0.362753131,-1.074828344,-1.405001484,-0.803548646,-1.239938403,-0.516481461,-0.82016019,-0.285265597,-1.729729899,-0.487765182,-1.382616066,-0.441330067,-1.599560925
15-11-2005,-1.99078316,0.596137338,-1.94554394,-1.668226352,-0.695388127,-1.701553015,-0.399459338,0.575255433,-0.040541051,0.926810564,-1.446835436,0.047671452,1.288905223,-0.336819328
16-11-2005,1.279734268,0.425250962,1.774219611,1.470579858,-1.62577201,-1.627822616,0.707361243,-0.242921992,0.805155628,0.782378851,-1.164710366,-0.288787678,0.863354704,-1.154372055
17-11-2005,1.516534603,-0.291612413,1.378248759,1.092998081,1.144436348,1.111624485,-0.555735827,-0.773343488,-0.365863404,-0.176972842,0.153936454,0.483361562,0.203541062,0.853091083
18-11-2005,-2.038273163,-0.917536532,-0.108430632,-0.569497938,-1.414874136,-1.438052064,-0.28530043,-0.271956796,-0.77048248,0.613635913,-0.76206939,-2.234882027,-2.344354041,1.430115562
21-11-2005,-0.687650623,0.434731456,-1.027864497,-1.25391927,1.161748731,0.738079,0.455323914,-0.262722189,-0.50318468,-1.09681745,0.547418339,-2.441876705,0.213594357,0.544606826
22-11-2005,-4.357130165,-0.212875923,0.986935587,0.80589217,-0.973245857,-0.622346987,0.517210311,-0.306227595,0.844563319,0.643037845,-0.977299845,-0.508581186,-1.239035676,-0.752993689
23-11-2005,-3.375770674,-0.12388471,-1.109951506,-1.703972547,-0.535078322,-0.791936195,-0.759817631,-0.898082144,-1.048845473,-1.892669488,-0.608338937,1.186082704,-0.468303535,0.023036501
25-11-2005,0.904823873,-0.287906919,1.355451453,1.24110973,1.419052916,0.92306621,-0.846541992,-0.897946897,-0.930663594,-0.408817362,0.427606512,-0.135651337,0.000415746,1.415149935
28-11-2005,-1.426889254,0.147568742,1.35379584,1.430541636,0.632170459,0.369207855,-1.476681547,-1.213645636,-0.787271238,-2.033941998,0.300890929,-0.851328323,-0.759793633,-0.113457365
29-11-2005,0.529680343,-0.018791133,-0.876637471,-0.869530299,0.997314543,0.383420164,-0.995916717,-1.085656396,-1.310241772,-3.124421994,0.948895596,-0.095447472,0.175249145,-0.681878811
30-11-2005,-0.999188879,0.625594696,0.802828256,0.40884938,0.186701339,1.128246943,0.487165065,1.125461085,1.427399166,1.152492629,1.208103796,0.017387969,0.55817947,-0.106283804
01-12-2005,0.986384485,0.639355649,1.936101589,1.514214,0.942732084,0.626630843,-0.153852558,0.303865667,0.466073407,0.117890092,-0.045182421,0.722529156,-1.593911605,-1.108114585
02-12-2005,2.766520982,-0.680012816,-1.133368746,-0.910436401,-0.088507262,-0.44129381,-0.217687833,-0.119813765,1.219429338,0.741399238,-0.430808074,0.118605976,0.055206634,-0.463990256
05-12-2005,-0.98277956,0.519211056,-1.091658364,-1.345893489,0.157225999,-0.763971267,1.139257955,0.980685307,1.264030104,2.197397838,0.18775839,-0.004360171,3.732723231,-0.56051564
06-12-2005,-0.580064829,-0.497287291,0.867722954,0.565249519,-1.652603043,-1.144852261,-0.778279196,-0.654882292,-1.027772245,-1.199703174,-0.882074942,0.408206553,-3.070167685,-0.857819896
07-12-2005,-0.433898092,-0.24035652,1.452922345,0.899751192,0.409714841,0.553298494,-0.689570056,-0.556416895,-1.970076053,-1.663082302,0.615576856,1.0430143,-0.676890053,-0.835206927
08-12-2005,-2.367018022,0.347265927,1.201676915,1.050401947,-0.330366122,0.571940401,0.5054416,0.444852698,0.777894764,0.094427905,1.057556481,1.451351778,2.203723529,0.446461839
09-12-2005,-2.769924839,-0.643678612,0.345886602,0.469007476,-0.610486974,-1.060483595,-0.207214242,0.108653344,1.294088823,0.356050953,-1.115079669,0.734479311,-1.064312864,-0.932261518
12-12-2005,-1.730039364,-0.222843557,0.971251002,1.021560202,-0.954796769,-0.999008026,-1.470542631,-0.631512236,-1.387830289,-1.110376804,-1.10801302,-1.000910725,-0.914771725,-1.018798261
